PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25965-C05-4
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25965-C05-5
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25965-C05-6
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25966-C05-1
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25966-C05-2
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25966-C05-3
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25966-C05-4
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25966-C05-5
2170,amoxapine,QWGDMFLQWFTERH-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1,-1,0,1,-1,1,3,583,25966-C05-6
3698,amrinone,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,C1=CN=CC=C1C2=CNC(=O)C(=C2)N,-1,-1,1,2,-1,1,5,584,
151165,aprepitant,ATALOFNDEOCMKK-BYYRLHKVSA-N,C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@H]2[C@H](N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,-1,-1,-1,-1,-1,1,3,585,
16130295,aprotinin,ZPNFWUPYTFPOJU-LPYSRVMUSA-N,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H]2CSSC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N6CCC[C@H]6C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N3)CC(=O)O)CCC(=O)O)C)CO)CCCCN)CC7=CC=CC=C7)CC(=O)N)CC(=O)N)CCCNC(=N)N)CCCCN)C)CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CCC(=O)N)[C@@H](C)O)CC8=CC=CC=C8)C(C)C)CC9=CC=C(C=C9)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCNC(=N)N)C)CCCCN)[C@@H](C)O)CC1=CC=C(C=C1)O)CCC(=O)O)CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N)C(=O)NCC(=O)NCC(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)CCCNC(=N)N)CCSC)CC(C)C)C)CCCCN)C)CC(=O)N)CC1=CC=C(C=C1)O)CC1=CC=CC=C1)CC1=CC=C(C=C1)O)CCCNC(=N)N)[C@@H](C)CC,-1,-1,-1,-1,-1,1,7,586,
60795,aripiprazole,CEUORZQYGODEFX-UHFFFAOYSA-N,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,-1,-1,-1,-1,-1,1,5,587,
518740,arsenic trioxide,GOLCXWYRSKYTSP-UHFFFAOYSA-N,O1[As]2O[As]1O2,-1,-1,1,2,-1,1,3,153,
6335412,balsalazide,KONZVQJABTUMFX-NDENLUEZSA-N,C1=CC(=CC=C1C(=O)NCCC(=O)O)N/N=C\2/C=CC(=O)C(=C2)C(=O)O,-1,-1,-1,-1,-1,1,8,588,
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24294-A21-1
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24294-A21-2
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24294-A21-3
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24294-A21-4
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24294-A21-5
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24294-A21-6
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24295-A21-1
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24295-A21-2
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24295-A21-3
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24295-A21-4
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24295-A21-5
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24295-A21-6
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24297-A21-1
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24297-A21-2
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24297-A21-3
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24297-A21-4
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24297-A21-5
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24297-A21-6
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24300-A21-1
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24300-A21-2
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24300-A21-3
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24300-A21-4
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24300-A21-5
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,24300-A21-6
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25937-A21-1
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25937-A21-2
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25937-A21-3
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25937-A21-4
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25937-A21-5
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25937-A21-6
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25938-A21-1
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25938-A21-2
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25938-A21-3
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25938-A21-4
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25938-A21-5
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25938-A21-6
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25939-A21-1
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25939-A21-2
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25939-A21-3
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25939-A21-4
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25939-A21-5
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25939-A21-6
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25943-A21-1
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25943-A21-2
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25943-A21-3
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25943-A21-4
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25943-A21-5
2369,betaxolol,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,-1,-1,-1,-1,-1,1,3,589,25943-A21-6
2405,bisoprolol,VHYCDWMUTMEGQY-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,-1,0,-1,-1,-1,1,3,590,
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24278-L13-1
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24278-L13-2
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24278-L13-3
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24278-L13-4
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24278-L13-5
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24278-L13-6
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24279-L13-1
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24279-L13-2
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24279-L13-3
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24279-L13-4
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24279-L13-5
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24279-L13-6
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24280-L13-1
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24280-L13-2
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24280-L13-3
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24280-L13-4
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24280-L13-5
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24280-L13-6
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24293-L13-1
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24293-L13-2
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24293-L13-3
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24293-L13-4
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24293-L13-5
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,24293-L13-6
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26224-L13-1
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26224-L13-2
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26224-L13-3
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26224-L13-4
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26224-L13-5
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26224-L13-6
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26232-L13-1
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26232-L13-2
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26232-L13-3
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26232-L13-4
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26232-L13-5
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26232-L13-6
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26239-L13-1
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26239-L13-2
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26239-L13-3
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26239-L13-4
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26239-L13-5
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26239-L13-6
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26247-L13-1
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26247-L13-2
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26247-L13-3
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26247-L13-4
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26247-L13-5
2477,buspirone,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,-1,0,0,-1,1,3,591,26247-L13-6
2479,butabarbital,ZRIHAIZYIMGOAB-UHFFFAOYSA-N,CCC(C)C1(C(=O)NC(=O)NC1=O)CC,-1,-1,-1,-1,-1,1,3,567,
3000502,capreomycin,VCOPTHOUUNAYKQ-WBTCAYNUSA-N,C[C@H]1C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N[C@H](C(=O)NC[C@@H](C(=O)N1)N)[C@H]2CCN=C(N2)N)CNC(=O)C[C@H](CCCN)N.C1CN=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCCN)N)CO)N)N,-1,-1,-1,0,-1,1,3,592,
9571074,cefditoren,KMIPKYQIOVAHOP-JZYNXJEQSA-N,CC1=C(SC=N1)/C=C\C2=C(N3[C@@H](C(C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)O,-1,-1,-1,-1,-1,1,2,593,
50614,cefotetan,SRZNHPXWXCNNDU-PGEKIEPBSA-N,CN1C(=NN=N1)SCC2=C(N3C([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,-1,-1,0,0,-1,1,3,594,
5282241,ceftibuten,SSWTVBYDDFPFAF-DKOGRLLHSA-N,C1C=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)/C(=C\CC(=O)O)/C3=CSC(=N3)N)C(=O)O.O.O,-1,-1,-1,-1,-1,1,3,595,
6533629,ceftizoxime,NNULBSISHYWZJU-LLKWHZGFSA-N,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)O,-1,-1,-1,-1,-1,1,4,596,
